,cell line,test,material,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1
197,24.0,13.0,0.0,0.0,1.0,2.0,12.0,5.0,0.7187181017972366,0.0630271231887071,-0.004033525666628579,-0.3293650703629188,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
198,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.49817597750542963,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
199,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.49817597750542963,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
200,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.4358200774283033,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
201,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.4358200774283033,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
202,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.37346417735117704,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
203,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.37346417735117704,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
204,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.3111082772740507,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
205,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.3111082772740507,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
206,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.24875237719692442,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
207,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.24875237719692442,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
208,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.18639647711979812,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
209,41.0,10.0,0.0,4.0,0.0,3.0,2.0,3.0,-0.410809614288686,-0.18639647711979812,-0.23244816719379569,-0.849479169967408,-0.8664381323983895,-1.9994883740808422,0.7193871691185099,1.0835120806220235,-0.45135313911376884,-0.21308987054993134,-0.14994296732636506,-0.4006282049230704,0.5767300503095728,-0.6402211588016986,-0.7734789291744714,-0.2503266832493399,0.6696175192078224,-0.20125512622235733
